Class_1,Class_2,Class_3,Class_4,id
0.06804776,0.6516031,0.12998167,0.15036751,145052
0.08563507,0.6628209,0.13659358,0.11495043,145053
0.123030685,0.29242945,0.41889176,0.16564813,145054
0.08868786,0.58129305,0.17838018,0.15163893,145055
0.06545017,0.5946843,0.17639917,0.16346632,145056
0.076155856,0.57015586,0.23569071,0.11799759,145057
0.08066903,0.533025,0.2401145,0.14619143,145058
0.08421429,0.63920647,0.13390858,0.14267066,145059
0.06433701,0.71991223,0.14879695,0.06695384,145060
0.08072435,0.4929128,0.22948927,0.19687364,145061
0.08697213,0.4341731,0.35965973,0.11919507,145062
0.06455811,0.5859331,0.26665565,0.082853146,145063
0.05554994,0.31781453,0.53732467,0.08931087,145064
0.11113019,0.6342541,0.15890454,0.095711134,145065
0.087307185,0.52995074,0.23923802,0.14350407,145066
0.06129915,0.44852966,0.3244757,0.16569544,145067
0.0629572,0.6343662,0.21439399,0.08828253,145068
0.08089778,0.46444148,0.2571976,0.19746315,145069
0.069942616,0.5212538,0.186876,0.22192757,145070
0.08474718,0.48136312,0.24524345,0.18864632,145071
0.05276534,0.8091407,0.050631806,0.087462164,145072
0.05068791,0.5747609,0.28918582,0.0853654,145073
0.12674929,0.6813223,0.10619371,0.085734725,145074
0.119241565,0.68443936,0.14639308,0.04992602,145075
0.07619829,0.5399889,0.3075952,0.07621767,145076
0.11873552,0.56797284,0.1701019,0.14318974,145077
0.061480455,0.36016047,0.45235506,0.126004,145078
0.07508715,0.4176306,0.35215825,0.15512398,145079
0.077338584,0.6050023,0.24529098,0.0723682,145080
0.1419213,0.44365883,0.33831862,0.076101236,145081
0.0867902,0.6984552,0.1095112,0.105243355,145082
0.09833854,0.53020686,0.23269227,0.13876235,145083
0.06434563,0.5582572,0.25233477,0.12506238,145084
0.063996054,0.6518209,0.21047358,0.073709466,145085
0.07037886,0.64266455,0.1398377,0.14711888,145086
0.09634406,0.716993,0.094783016,0.091879964,145087
0.08873553,0.5447358,0.23297308,0.1335556,145088
0.10570241,0.5582493,0.23176737,0.10428089,145089
0.07294652,0.44222903,0.34441656,0.14040783,145090
0.062336687,0.61928636,0.21580017,0.102576844,145091
0.06815997,0.6815921,0.10931689,0.14093107,145092
0.101401575,0.35759854,0.31927347,0.22172646,145093
0.09899738,0.5344004,0.19274978,0.17385243,145094
0.07178559,0.36583155,0.4100274,0.15235543,145095
0.08230204,0.5830898,0.22340325,0.11120491,145096
0.064637445,0.68895614,0.13197018,0.11443624,145097
0.105999775,0.48826805,0.3290847,0.076647446,145098
0.08915678,0.6464542,0.1487027,0.11568632,145099
0.09117273,0.31813595,0.49196118,0.09873014,145100
0.08677259,0.51681733,0.29367575,0.10273438,145101
0.17741616,0.5102287,0.17636128,0.13599388,145102
0.098830186,0.6742391,0.12027084,0.10665983,145103
0.071716614,0.5027325,0.3129576,0.112593286,145104
0.11722916,0.68200254,0.0953116,0.10545672,145105
0.07744628,0.63095415,0.15767783,0.13392176,145106
0.09088773,0.6606931,0.13838762,0.11003157,145107
0.08471236,0.5596515,0.25192246,0.10371374,145108
0.077591516,0.53612846,0.21197918,0.17430082,145109
0.13407366,0.59168357,0.17060933,0.10363342,145110
0.07610125,0.63959545,0.11868277,0.16562057,145111
0.074687675,0.66971886,0.12926328,0.12633012,145112
0.0954201,0.56011534,0.16844118,0.17602332,145113
0.072048225,0.50993013,0.3022958,0.115725815,145114
0.07362714,0.640295,0.13799565,0.14808215,145115
0.07769833,0.6508804,0.14715946,0.12426185,145116
0.095858224,0.32815316,0.4693481,0.10664047,145117
0.07902299,0.6384198,0.11502423,0.16753295,145118
0.0889554,0.6212506,0.18281102,0.106982976,145119
0.06624006,0.5517034,0.20150338,0.18055323,145120
0.089162625,0.5294354,0.28937796,0.09202399,145121
0.07856415,0.5166694,0.24716535,0.15760107,145122
0.073836036,0.6704921,0.13293195,0.12273986,145123
0.20613274,0.56031924,0.1501203,0.08342774,145124
0.09656782,0.49703214,0.26388076,0.14251928,145125
0.085325114,0.70978785,0.12703878,0.077848226,145126
0.07290525,0.48802546,0.2749185,0.16415079,145127
0.09426149,0.5363084,0.20221236,0.16721776,145128
0.07310696,0.7831687,0.07041631,0.0733081,145129
0.11765632,0.6654758,0.12600575,0.0908621,145130
0.09920189,0.5320339,0.28537586,0.083388336,145131
0.07147187,0.65780306,0.12649897,0.1442261,145132
0.08797241,0.5915621,0.20224966,0.11821583,145133
0.077629454,0.67463785,0.13210899,0.11562374,145134
0.07347044,0.61092764,0.1826597,0.13294218,145135
0.069759235,0.6185099,0.2007423,0.11098857,145136
0.07682072,0.5977145,0.1891133,0.13635153,145137
0.086291544,0.36390814,0.4853714,0.06442887,145138
0.06479921,0.40462118,0.2459494,0.28463015,145139
0.06007623,0.70846814,0.16120338,0.070252255,145140
0.06883192,0.69468796,0.15783864,0.07864147,145141
0.09818088,0.6661,0.13368502,0.102034055,145142
0.05787492,0.49862632,0.36292,0.08057879,145143
0.09145817,0.5222726,0.2719,0.114369266,145144
0.08359961,0.6673214,0.1348097,0.11426929,145145
0.08388436,0.61404645,0.2430748,0.0589944,145146
0.08716794,0.5719972,0.22081468,0.12002014,145147
0.09813469,0.49970818,0.25015894,0.15199824,145148
0.07628167,0.5165816,0.23785229,0.16928446,145149
0.084428206,0.57249343,0.17355198,0.16952643,145150
0.09800629,0.5034971,0.22909465,0.16940197,145151
0.09670788,0.6775032,0.10455051,0.12123834,145152
0.07132436,0.66323286,0.1189521,0.14649065,145153
0.06927084,0.59007746,0.18345706,0.15719461,145154
0.0864288,0.5256794,0.30439794,0.08349385,145155
0.071185045,0.6529178,0.11144365,0.1644535,145156
0.1350857,0.57773215,0.21602894,0.07115327,145157
0.10908589,0.7665153,0.037945114,0.086453654,145158
0.16546872,0.600975,0.16052306,0.07303319,145159
0.089773156,0.5537994,0.21134892,0.14507854,145160
0.08696839,0.5735386,0.15958042,0.17991257,145161
0.08390118,0.60957056,0.19601372,0.11051453,145162
0.07318111,0.70661443,0.10672795,0.11347647,145163
0.055089206,0.3434942,0.5248515,0.076565035,145164
0.080615185,0.5973732,0.23171288,0.090298705,145165
0.076035924,0.43305886,0.31286734,0.17803784,145166
0.09389534,0.83632356,0.032252394,0.037528668,145167
0.08257892,0.79228085,0.10739129,0.017748965,145168
0.07231553,0.5423515,0.2765021,0.108830854,145169
0.07636313,0.5808694,0.23569432,0.10707321,145170
0.08065488,0.5724913,0.21183617,0.13501768,145171
0.033893112,0.7540332,0.07643589,0.13563783,145172
0.17900158,0.60202205,0.10898009,0.10999623,145173
0.086611696,0.58045715,0.113082975,0.21984822,145174
0.07728919,0.69971776,0.12970059,0.09329246,145175
0.070006505,0.5503582,0.254632,0.1250033,145176
0.10321744,0.50709313,0.33192176,0.057767715,145177
0.09007988,0.66749763,0.14762545,0.09479702,145178
0.059129488,0.39154744,0.4967705,0.052552488,145179
0.16846213,0.57551575,0.13592024,0.12010186,145180
0.16954617,0.23519646,0.3587216,0.23653576,145181
0.076511964,0.6063473,0.17401184,0.1431289,145182
0.08827201,0.60207945,0.1931495,0.11649905,145183
0.12184377,0.39965275,0.3459585,0.132545,145184
0.05413384,0.6015894,0.27064383,0.073632956,145185
0.07013612,0.57380444,0.28193948,0.07411997,145186
0.14603849,0.60126376,0.12577845,0.12691928,145187
0.06310927,0.47954237,0.34105715,0.11629115,145188
0.067845374,0.6022946,0.12829565,0.20156437,145189
0.10888368,0.55394,0.22880241,0.10837393,145190
0.07190865,0.53446776,0.2766446,0.11697896,145191
0.10377585,0.4761766,0.22239976,0.19764782,145192
0.061659347,0.6888988,0.15026689,0.099174984,145193
0.16438693,0.4568593,0.2602886,0.118465245,145194
0.08016122,0.625068,0.2000402,0.09473051,145195
0.07388183,0.67783135,0.13384943,0.114437416,145196
0.113074176,0.4467531,0.30390212,0.13627058,145197
0.101220585,0.6595687,0.13210504,0.10710563,145198
0.08802042,0.6331709,0.16871719,0.110091425,145199
0.08173003,0.43754515,0.3057646,0.17496024,145200
0.08413006,0.6094404,0.16402854,0.14240102,145201
0.10757892,0.56319827,0.27309602,0.056126848,145202
0.07445901,0.5074186,0.3261802,0.09194228,145203
0.07463157,0.356066,0.45660314,0.11269934,145204
0.075989515,0.5835758,0.14101046,0.19942424,145205
0.07790909,0.614979,0.19627286,0.11083898,145206
0.07546836,0.5214938,0.24006309,0.16297473,145207
0.07955789,0.42671716,0.3617176,0.1320073,145208
0.056045245,0.6291367,0.1880107,0.12680738,145209
0.076231666,0.55619633,0.25860807,0.10896387,145210
0.078692175,0.5758741,0.16177943,0.18365431,145211
0.08794434,0.46317333,0.23164602,0.21723635,145212
0.08001776,0.52868515,0.2336425,0.15765461,145213
0.083167754,0.5690736,0.15583274,0.19192593,145214
0.07757841,0.60880727,0.23242179,0.08119257,145215
0.08953074,0.6868874,0.11338131,0.1102006,145216
0.0949148,0.44724634,0.23916985,0.21866903,145217
0.08593144,0.486607,0.20790166,0.2195599,145218
0.092523694,0.5771433,0.25001413,0.080318816,145219
0.077996634,0.475508,0.3314208,0.11507456,145220
0.090742104,0.57556725,0.1342445,0.19944617,145221
0.08119609,0.6263119,0.17352627,0.11896577,145222
0.15843642,0.61711353,0.12903309,0.095417,145223
0.0664596,0.69729996,0.17128558,0.064954825,145224
0.083069496,0.5920892,0.20726766,0.11757369,145225
0.08142256,0.54374033,0.3200633,0.05477378,145226
0.12066175,0.6162471,0.18632066,0.07677047,145227
0.07788312,0.48920703,0.1805027,0.25240713,145228
0.088107504,0.5392754,0.21569568,0.15692137,145229
0.077739015,0.58657074,0.13709494,0.19859529,145230
0.09767728,0.48905107,0.32381922,0.089452446,145231
0.095244594,0.61921734,0.12907511,0.15646295,145232
0.060447454,0.31175786,0.50973505,0.118059635,145233
0.07752505,0.66543704,0.14440338,0.1126345,145234
0.08856609,0.6924286,0.10906352,0.109941855,145235
0.09420666,0.65738225,0.1469335,0.10147759,145236
0.0949356,0.6414454,0.167851,0.095768005,145237
0.07821327,0.5946114,0.18552934,0.14164601,145238
0.055810284,0.54392415,0.2759826,0.12428301,145239
0.0809341,0.61085016,0.22504418,0.083171554,145240
0.069724575,0.512447,0.33535466,0.0824738,145241
0.0710207,0.6760521,0.13067645,0.122250766,145242
0.06469339,0.5907331,0.2831053,0.061468214,145243
0.13046046,0.581989,0.22352274,0.06402779,145244
0.08663257,0.54958075,0.15677021,0.20701644,145245
0.058937356,0.6269967,0.20519827,0.10886768,145246
0.112629615,0.44862056,0.2847008,0.15404904,145247
0.047681667,0.70897436,0.1446041,0.09873983,145248
0.09394007,0.63689524,0.18898538,0.0801793,145249
0.072262205,0.37128887,0.343793,0.2126559,145250
0.07908118,0.68345606,0.16266304,0.0747997,145251
0.108381376,0.63000876,0.16481833,0.09679152,145252
0.072792694,0.65337855,0.12189573,0.15193304,145253
0.07738814,0.5580831,0.17531279,0.18921591,145254
0.08136688,0.6663612,0.15092614,0.101345755,145255
0.044143755,0.5612656,0.30744517,0.08714548,145256
0.08952157,0.5761289,0.16828062,0.16606891,145257
0.09512408,0.70047385,0.10866283,0.09573921,145258
0.081193335,0.6082298,0.20898917,0.10158771,145259
0.07759365,0.5659288,0.20721416,0.14926334,145260
0.0874138,0.59529585,0.23556414,0.08172622,145261
0.06487693,0.6573092,0.22362667,0.054187205,145262
0.05515612,0.5649965,0.17873178,0.20111561,145263
0.14056666,0.60323054,0.17976588,0.07643689,145264
0.089175604,0.571543,0.19029473,0.14898673,145265
0.117088206,0.560559,0.18519889,0.13715392,145266
0.073886774,0.60288185,0.22639288,0.09683845,145267
0.055960245,0.6306295,0.16660109,0.14680918,145268
0.09034891,0.50621885,0.27080998,0.13262229,145269
0.09336755,0.5154407,0.22762437,0.16356735,145270
0.08021052,0.58469546,0.15476835,0.18032569,145271
0.07919948,0.6732492,0.18431178,0.063239545,145272
0.084634416,0.68803453,0.14731592,0.080015115,145273
0.091603406,0.6974044,0.1135632,0.09742901,145274
0.07833263,0.60464686,0.14403374,0.17298678,145275
0.08402176,0.6950304,0.11815493,0.102792956,145276
0.08413542,0.6879484,0.12429527,0.10362094,145277
0.08031118,0.54184633,0.19769292,0.18014956,145278
0.086527005,0.6081351,0.16407639,0.14126153,145279
0.16383654,0.2611227,0.5296529,0.045387886,145280
0.06455853,0.6337758,0.16436017,0.1373055,145281
0.06854946,0.6478768,0.16189879,0.12167494,145282
0.07576595,0.4360589,0.33892226,0.1492529,145283
0.06875574,0.49935132,0.2626897,0.16920327,145284
0.08075023,0.5247696,0.29914847,0.09533172,145285
0.082869545,0.6698803,0.14021386,0.107036345,145286
0.08730342,0.6039579,0.17317165,0.135567,145287
0.06930521,0.61711633,0.17320523,0.14037322,145288
0.08972748,0.5691748,0.16759509,0.17350258,145289
0.062719546,0.6836694,0.17417726,0.07943375,145290
0.07588959,0.58949775,0.22045979,0.11415287,145291
0.054709196,0.5735296,0.24467348,0.12708768,145292
0.08779184,0.5946599,0.1460444,0.17150378,145293
0.081154875,0.59485394,0.16040953,0.16358165,145294
0.05396849,0.611616,0.14263912,0.19177638,145295
0.077202335,0.4053911,0.29895562,0.21845095,145296
0.09894809,0.4225886,0.36123663,0.11722674,145297
0.07732545,0.6246269,0.16745955,0.13058816,145298
0.11530549,0.55911654,0.25107074,0.07450722,145299
0.10252827,0.54936516,0.17823939,0.16986719,145300
0.078900106,0.6558365,0.14572075,0.1195426,145301
0.09011739,0.62313426,0.15029658,0.13645174,145302
0.06730101,0.5438269,0.24910176,0.13977036,145303
0.08529378,0.62280864,0.16688897,0.12500863,145304
0.07381676,0.6955462,0.12670828,0.103928715,145305
0.081385374,0.5509059,0.25550202,0.11220672,145306
0.08369879,0.5900076,0.16663747,0.15965615,145307
0.08190642,0.6896481,0.11986478,0.1085807,145308
0.09119457,0.5093921,0.28189912,0.11751418,145309
0.07299486,0.6124173,0.25180954,0.0627783,145310
0.12393206,0.57723135,0.10908165,0.1897549,145311
0.10635633,0.47959748,0.2606311,0.15341511,145312
0.099806994,0.4588667,0.31225184,0.12907441,145313
0.04897073,0.7143541,0.13903435,0.09764086,145314
0.09700402,0.608425,0.17218922,0.12238179,145315
0.03338913,0.6720208,0.22507954,0.069510505,145316
0.09931085,0.57438743,0.23145565,0.094846085,145317
0.06844923,0.5048538,0.33578426,0.09091271,145318
0.111334346,0.7077918,0.10123959,0.07963428,145319
0.08435659,0.5987829,0.15857722,0.15828331,145320
0.06874419,0.5367372,0.30335176,0.09116685,145321
0.07689716,0.53405356,0.2203112,0.16873813,145322
0.07466401,0.6283748,0.14242893,0.15453221,145323
0.062078197,0.5627431,0.2861014,0.0890773,145324
0.08914631,0.623616,0.13980849,0.14742917,145325
0.08211702,0.5227402,0.20831527,0.18682754,145326
0.07021339,0.6272604,0.23369971,0.068826504,145327
0.0668985,0.55601174,0.2648946,0.11219516,145328
0.086656,0.5220856,0.19703254,0.19422586,145329
0.056541182,0.79193336,0.09812181,0.053403627,145330
0.077006824,0.476523,0.22080892,0.22566123,145331
0.025746644,0.90591013,0.049166445,0.01917679,145332
0.0882745,0.51872224,0.24160163,0.15140167,145333
0.06181916,0.5670683,0.21461655,0.15649597,145334
0.081377886,0.71202886,0.09981569,0.10677755,145335
0.076559365,0.44312075,0.30669034,0.1736296,145336
0.08336871,0.60560054,0.18811585,0.12291492,145337
0.07558377,0.6422767,0.1739018,0.10823773,145338
0.15954538,0.5054066,0.2244818,0.11056617,145339
0.071277454,0.51385367,0.27416015,0.14070868,145340
0.08017387,0.5749868,0.18545255,0.15938672,145341
0.09730947,0.487013,0.24602723,0.16965032,145342
0.085856706,0.5597103,0.16424155,0.19019143,145343
0.06907918,0.57814986,0.15739979,0.19537114,145344
0.14868084,0.540819,0.20668706,0.10381315,145345
0.11655788,0.5369708,0.20220728,0.14426406,145346
0.08975255,0.4869551,0.2857994,0.13749298,145347
0.10571241,0.4334929,0.3926591,0.06813561,145348
0.07199384,0.76004565,0.06936878,0.09859173,145349
0.10534597,0.58385617,0.20097832,0.10981955,145350
0.075248405,0.6589841,0.15767968,0.10808783,145351
0.09032475,0.5869922,0.16063644,0.16204663,145352
0.12903401,0.43382207,0.25869748,0.17844644,145353
0.10399171,0.55576146,0.2615018,0.078745015,145354
0.13997887,0.5351561,0.1649335,0.1599316,145355
0.14973238,0.5823742,0.21490045,0.05299293,145356
0.081239216,0.51712376,0.27959025,0.12204677,145357
0.10260757,0.56874996,0.16342255,0.16521993,145358
0.05094139,0.7030554,0.14251189,0.103491366,145359
0.07895297,0.5358589,0.25364754,0.13154058,145360
0.07749997,0.6622624,0.18138625,0.07885143,145361
0.09085674,0.5384712,0.28676432,0.08390773,145362
0.093857504,0.59580284,0.13449001,0.17584966,145363
0.080640346,0.66529816,0.1548946,0.09916687,145364
0.12091357,0.6665094,0.115395695,0.097181305,145365
0.13025828,0.5304176,0.2231958,0.116128296,145366
0.08540084,0.5916745,0.18112522,0.14179939,145367
0.083950505,0.5655001,0.241253,0.10929643,145368
0.07376883,0.64873654,0.1986404,0.07885421,145369
0.047213633,0.16849755,0.71297807,0.07131077,145370
0.06546592,0.599723,0.14948523,0.18532589,145371
0.07663477,0.6273119,0.11528056,0.18077278,145372
0.076658115,0.6434799,0.22177668,0.058085337,145373
0.07810928,0.5575456,0.18920842,0.17513667,145374
0.048368324,0.82265717,0.060215484,0.06875905,145375
0.07942209,0.74023247,0.07621701,0.10412842,145376
0.10431444,0.6092788,0.17616378,0.110242926,145377
0.073121585,0.5267687,0.12176286,0.27834687,145378
0.06761143,0.4588196,0.28774062,0.18582834,145379
0.09900111,0.43175706,0.34650546,0.12273639,145380
0.09897337,0.5089459,0.17140658,0.22067413,145381
0.0739284,0.64576685,0.13851939,0.14178537,145382
0.06861197,0.67114973,0.13830459,0.12193373,145383
0.08261843,0.5524661,0.18294035,0.18197508,145384
0.07714197,0.6492687,0.12792669,0.14566264,145385
0.09813938,0.6156578,0.12977934,0.15642345,145386
0.052505583,0.57446766,0.15987088,0.21315588,145387
0.09911311,0.6665693,0.11026595,0.12405162,145388
0.03700438,0.642037,0.24555704,0.075401604,145389
0.09881224,0.43869606,0.41601026,0.046481423,145390
0.118902996,0.5521786,0.20997235,0.118946075,145391
0.072990626,0.5881184,0.24581799,0.09307302,145392
0.07856997,0.44138354,0.29697552,0.18307093,145393
0.098568894,0.6290957,0.1681706,0.10416481,145394
0.07524135,0.5864374,0.17613468,0.16218656,145395
0.10186882,0.8068234,0.058637377,0.032670427,145396
0.07112437,0.56767327,0.17233081,0.18887158,145397
0.056486625,0.57361144,0.23895785,0.13094409,145398
0.08308127,0.6895191,0.16690692,0.060492743,145399
0.08661052,0.62946314,0.19218121,0.091745116,145400
0.03169778,0.77484125,0.13970359,0.053757437,145401
0.06745343,0.6152678,0.13363105,0.18364772,145402
0.07113074,0.61584675,0.24803507,0.06498743,145403
0.07595971,0.6542946,0.13369365,0.136052,145404
0.10350441,0.53153497,0.22464786,0.14031272,145405
0.0666765,0.6939407,0.17474975,0.064633004,145406
0.09326509,0.55467016,0.16026293,0.19180188,145407
0.07591092,0.64258444,0.14287806,0.13862659,145408
0.07841317,0.6219974,0.1651046,0.13448477,145409
0.08331343,0.49895492,0.23103021,0.18670136,145410
0.114489466,0.65797526,0.1407186,0.08681669,145411
0.053313192,0.7077038,0.093522325,0.14546067,145412
0.0749832,0.428311,0.381011,0.11569474,145413
0.08354831,0.59992564,0.15340911,0.16311696,145414
0.07572492,0.55127674,0.15633228,0.21666603,145415
0.06389979,0.3762813,0.5014993,0.05831961,145416
0.077861674,0.45470098,0.2689246,0.19851275,145417
0.060921565,0.37406832,0.40939265,0.15561749,145418
0.062102903,0.5328891,0.13355188,0.2714561,145419
0.09215976,0.5538905,0.25117168,0.10277809,145420
0.08173084,0.61878496,0.20373358,0.095750585,145421
0.070117794,0.663648,0.15638827,0.109845944,145422
0.06144125,0.38678882,0.39978364,0.15198632,145423
0.05635771,0.74078643,0.11135116,0.09150466,145424
0.06949794,0.56242865,0.1984518,0.1696216,145425
0.08187196,0.5815197,0.1693055,0.16730282,145426
0.093792275,0.498303,0.19489737,0.21300736,145427
0.09131718,0.5627371,0.19996792,0.1459778,145428
0.065656945,0.6422671,0.19549008,0.09658583,145429
0.09377398,0.48995095,0.20114006,0.21513505,145430
0.06497191,0.6723444,0.12347244,0.13921133,145431
0.074374594,0.6108969,0.2622534,0.0524751,145432
0.0895113,0.68575424,0.16148064,0.063253865,145433
0.07185779,0.76928264,0.08753786,0.0713217,145434
0.11742117,0.54743236,0.24740477,0.087741725,145435
0.058416538,0.26146793,0.54574245,0.13437311,145436
0.102410704,0.5690088,0.18779525,0.14078523,145437
0.080305316,0.50044477,0.17477852,0.24447137,145438
0.07367968,0.56359875,0.17240433,0.19031721,145439
0.08546505,0.41429546,0.2632521,0.23698743,145440
0.06523138,0.6905305,0.10531705,0.1389211,145441
0.07260627,0.7236395,0.12633696,0.07741726,145442
0.053105377,0.53751254,0.22262187,0.18676019,145443
0.071058534,0.67625606,0.19202393,0.060661472,145444
0.07863572,0.49186137,0.32941267,0.10009026,145445
0.09484564,0.57668936,0.17518091,0.1532841,145446
0.072360665,0.50927085,0.28521186,0.13315664,145447
0.085907534,0.48444483,0.31392124,0.11572645,145448
0.08849657,0.65492934,0.1574597,0.099114396,145449
0.07158563,0.5802596,0.1368281,0.21132666,145450
0.103714496,0.6328622,0.2261648,0.0372585,145451
0.10023423,0.557876,0.24632166,0.09556812,145452
0.07436922,0.68841577,0.1262573,0.110957704,145453
0.076674424,0.61053014,0.14160573,0.17118968,145454
0.1445487,0.64129764,0.12855142,0.085602194,145455
0.12865958,0.668593,0.10548216,0.09726526,145456
0.059042715,0.3401275,0.46467486,0.1361549,145457
0.08253607,0.5580049,0.21089412,0.1485649,145458
0.08981993,0.5100166,0.23900539,0.16115808,145459
0.06992689,0.64705765,0.15436658,0.12864886,145460
0.099430956,0.57555765,0.2448458,0.08016562,145461
0.06386014,0.7360025,0.06774552,0.1323918,145462
0.100779936,0.44844967,0.34758046,0.10318995,145463
0.16305527,0.38924947,0.34363005,0.10406518,145464
0.074060045,0.6916254,0.16426983,0.0700447,145465
0.062561534,0.5405305,0.19194858,0.2049594,145466
0.08088392,0.62752134,0.18613307,0.10546167,145467
0.04706764,0.6448339,0.22512728,0.0829711,145468
0.063621625,0.6992243,0.11543233,0.121721715,145469
0.18616831,0.49005154,0.26791272,0.05586744,145470
0.07792266,0.5714037,0.21118598,0.13948767,145471
0.06977423,0.47710088,0.32405177,0.12907308,145472
0.09064987,0.48680103,0.2087028,0.21384627,145473
0.07046409,0.43116927,0.3882012,0.11016543,145474
0.105143555,0.5805259,0.18623592,0.12809469,145475
0.06722807,0.5065288,0.3180012,0.10824191,145476
0.1520845,0.56342846,0.19922863,0.08525837,145477
0.06914486,0.5981227,0.25242049,0.08031191,145478
0.054214332,0.732348,0.08838881,0.12504885,145479
0.07170415,0.58598614,0.27921218,0.063097484,145480
0.056132603,0.6927818,0.17225789,0.07882771,145481
0.10568923,0.42593715,0.36659393,0.10177967,145482
0.059190586,0.61372095,0.1903269,0.13676159,145483
0.093676515,0.4564604,0.2932393,0.15662384,145484
0.07480454,0.50553185,0.1724575,0.24720609,145485
0.08848745,0.5394248,0.16527875,0.20680906,145486
0.06110853,0.6336302,0.18024878,0.12501249,145487
0.07260985,0.6608462,0.1501518,0.116392225,145488
0.066262245,0.6063966,0.21060649,0.11673464,145489
0.08385728,0.6941681,0.12271486,0.09925971,145490
0.084553644,0.31937405,0.46608236,0.12998998,145491
0.06935439,0.6042232,0.12405996,0.2023625,145492
0.09410322,0.50250113,0.2616291,0.14176653,145493
0.08774579,0.5440613,0.19723208,0.1709608,145494
0.057251208,0.74961203,0.15627933,0.036857422,145495
0.071560904,0.43709835,0.38923234,0.10210836,145496
0.07379076,0.3622614,0.46387547,0.100072354,145497
0.076472804,0.49955896,0.37300795,0.050960332,145498
0.0555376,0.70622045,0.11703195,0.12120997,145499
0.090001695,0.5710708,0.19721295,0.14171457,145500
0.12878166,0.5539013,0.18759793,0.12971908,145501
0.08628433,0.5900134,0.22934471,0.09435754,145502
0.077114545,0.59279317,0.14753342,0.18255892,145503
0.08890477,0.56677324,0.23506758,0.10925439,145504
0.09947696,0.6846682,0.101019025,0.11483583,145505
0.08698345,0.60182244,0.18122874,0.12996535,145506
0.04864841,0.47840366,0.38476798,0.08818003,145507
0.06706355,0.63440984,0.1982664,0.10026017,145508
0.06553841,0.65714306,0.18199332,0.09532517,145509
0.09708226,0.6540787,0.15565614,0.09318286,145510
0.05293565,0.57524514,0.24135464,0.13046457,145511
0.10047978,0.7142376,0.12950552,0.055777173,145512
0.05967116,0.27570063,0.588207,0.076421194,145513
0.073191434,0.6186386,0.21285708,0.0953129,145514
0.10190506,0.56633973,0.2203005,0.11145472,145515
0.09325032,0.5581244,0.22384612,0.12477916,145516
0.1106039,0.5504586,0.21994312,0.11899436,145517
0.063074954,0.6102076,0.2658003,0.060917076,145518
0.09527637,0.47134528,0.33187026,0.10150804,145519
0.06744551,0.6624961,0.16471636,0.10534203,145520
0.1038467,0.5262633,0.19602862,0.1738614,145521
0.055486813,0.74376655,0.10937053,0.09137609,145522
0.05940887,0.53151697,0.30609396,0.1029802,145523
0.07298591,0.5819632,0.20597707,0.13907383,145524
0.0816705,0.61369544,0.2725853,0.032048725,145525
0.07882126,0.66388667,0.17523089,0.08206122,145526
0.074513495,0.6517971,0.19588831,0.077801086,145527
0.042043127,0.64191896,0.22115682,0.09488109,145528
0.089934886,0.71099573,0.14315413,0.055915184,145529
0.08229038,0.60739636,0.1788546,0.13145867,145530
0.10808845,0.5382734,0.16256274,0.19107538,145531
0.062190026,0.76731896,0.10251773,0.0679733,145532
0.066596225,0.58503085,0.25159255,0.096780375,145533
0.0846331,0.5724786,0.2570481,0.08584021,145534
0.061224185,0.68126434,0.12569475,0.13181672,145535
0.06158984,0.486528,0.35172695,0.10015522,145536
0.08429577,0.5722468,0.19633572,0.1471217,145537
0.07607639,0.6312782,0.20399973,0.088645644,145538
0.084932074,0.5710739,0.15346302,0.19053097,145539
0.08111817,0.63585645,0.13926129,0.1437641,145540
0.08641221,0.6467158,0.10705884,0.15981315,145541
0.08765222,0.5502825,0.20873915,0.15332612,145542
0.09288985,0.42552912,0.32434094,0.15724006,145543
0.09841838,0.506913,0.33229083,0.062377784,145544
0.077055916,0.45627755,0.34058207,0.12608442,145545
0.09606447,0.6078923,0.14313096,0.15291229,145546
0.093681596,0.5505993,0.25090945,0.10480968,145547
0.07570801,0.60344005,0.15758017,0.16327174,145548
0.0814218,0.563981,0.17531236,0.17928483,145549
0.07499263,0.5900982,0.21862167,0.116287544,145550
0.087957285,0.54893464,0.15634386,0.20676422,145551
0.040836804,0.6860835,0.121274084,0.1518056,145552
0.07987794,0.63894796,0.15973322,0.12144084,145553
0.12432662,0.5489582,0.19318357,0.13353166,145554
0.080146015,0.5763682,0.27315027,0.07033548,145555
0.10131816,0.6765677,0.116234936,0.10587922,145556
0.071841694,0.76590204,0.08606986,0.07618643,145557
0.08942689,0.6268072,0.114412636,0.16935326,145558
0.08487007,0.5770677,0.25570774,0.0823545,145559
0.103937574,0.6366026,0.15174785,0.10771199,145560
0.058995932,0.61035377,0.1810707,0.14957961,145561
0.13914199,0.669908,0.114034966,0.07691504,145562
0.08653656,0.4999324,0.24975069,0.16378038,145563
0.07559136,0.44530928,0.26286888,0.21623047,145564
0.11568084,0.52950305,0.26828298,0.08653312,145565
0.04663788,0.7000901,0.17866299,0.074609004,145566
0.07857181,0.324235,0.53182375,0.06536938,145567
0.07331928,0.5741377,0.15303731,0.19950573,145568
0.06754583,0.50218177,0.24457726,0.1856952,145569
0.064504914,0.47671565,0.3291414,0.12963806,145570
